dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
ksc,10,48,Sw-SSFCM_r2,0.99,1135.444482574066,11.46913618761684,0.8701401445382811,0.8927376500688841,0.8562274250500858,0.8508160186161737,0.8933026290539244,0.8570656140991942,8.04846029072413,10.0,7.85,ok,
ksc,10,49,FCM,,,,,0.5274552253493406,0.5872431450841836,0.3557798801570487,0.5242755709076953,0.5854872680509622,3.228170069452259,115.0,0.88,ok,
ksc,10,49,FCM_S1,,,,,0.5494981302893132,0.6152320098330064,0.3710223810792573,0.5463442717328728,0.6136105847850032,3.412520939688387,110.0,2.49,ok,
ksc,10,49,FCM_S2,,,,,0.5388703011218264,0.6062017544228108,0.3632884658783026,0.5359815774323546,0.6044980107555945,3.3468314606413023,105.0,4.75,ok,
ksc,10,49,FLICM,,,,,0.4629010037394214,0.6138634921981915,0.3078283936675723,0.4607560928804452,0.6128065191922555,7.395659084157365,180.0,23.64,ok,
ksc,10,49,KWFLICM,,,,,0.5313914583743358,0.641448542630192,0.3785760895137577,0.5292650163116485,0.6404288757292812,8.914658900407415,165.0,3.62,ok,
ksc,10,49,SSFCM,,,,,0.5205668175555993,0.5724466660996117,0.3240434992849671,0.5133371713682594,0.552897309209854,3.225914547954753,90.0,10.77,ok,
ksc,10,49,eSFCM,,,,,0.4428262153119465,0.5031381170945061,0.2148375947201553,0.4505853003262329,0.5006890511431652,5.22815220065886,180.0,21.1,ok,
ksc,10,49,S3FCM,,,,,0.5282424719543397,0.5884895957139864,0.3565379734829601,0.5204375359815774,0.5731849823008067,3.2298751322517982,114.0,3.2,ok,
ksc,10,49,GS-SPFCM,,,,,0.6292068490454635,0.6092584973264975,0.4502558281044711,0.6286701208981001,0.6074326185274835,115.07166204973468,23.0,9.81,ok,
ksc,10,49,Softmax,,,,,0.827986616807715,0.769263818273312,0.7689323798068529,0.828631740548839,0.7704364523990117,121.21438364419564,,10.48,ok,
ksc,10,49,Sr-SSFCM,0.99,1193.807873960155,12.058665393536929,0.8503503207853826,0.8277898051564653,0.7696543069162106,0.7686731140167277,0.828631740548839,0.7709147751838932,29.814906007567284,10.0,7.76,ok,
ksc,10,49,Sw-SSFCM_r1,0.99,1193.807873960155,12.058665393536929,0.8540154640584078,0.851210391655186,0.804439810789247,0.7967958056437235,0.8518518518518519,0.8055931198605786,30.564899379665924,5.0,7.79,ok,
ksc,10,49,Sw-SSFCM_r2,0.99,1193.807873960155,12.058665393536929,0.8568384615682915,0.8630190907301712,0.8250721348423812,0.8075339385037699,0.8631740548838994,0.8257990668197656,32.177822512383834,5.0,7.83,ok,
ksc,10,50,FCM,,,,,0.5278488486518402,0.5871923108500845,0.3560928496252862,0.5244674726540012,0.5857425082059108,3.228342926298005,95.0,0.75,ok,
ksc,10,50,FCM_S1,,,,,0.5498917535918126,0.615301606800398,0.371263659774847,0.5463442717328728,0.6136105847850032,3.412521867231733,105.0,2.41,ok,
ksc,10,50,FCM_S2,,,,,0.5392639244243259,0.6058455592176709,0.3633459270649747,0.5359815774323546,0.6044978756047997,3.347039201706153,95.0,4.54,ok,
ksc,10,50,FLICM,,,,,0.4630978153906711,0.6134957032475512,0.3075505516981094,0.4607560928804452,0.6124338381547442,7.396901119493182,185.0,24.33,ok,
ksc,10,50,KWFLICM,,,,,0.535130879748081,0.6439485489727886,0.3798527692358219,0.5315678372673192,0.6417583270071466,7.820047852351791,200.0,4.01,ok,
ksc,10,50,SSFCM,,,,,0.5276520370005905,0.5869481567139784,0.3558838956996606,0.5202456342352716,0.5698782968559809,3.234672543670102,70.0,8.38,ok,
ksc,10,50,eSFCM,,,,,0.4367250541232041,0.4995455338759083,0.2175790565069094,0.429284206486279,0.4883015622984687,4.753805242657077,110.0,12.91,ok,
ksc,10,50,S3FCM,,,,,0.5288329069080889,0.5882476835021658,0.3569715563900653,0.519478027250048,0.5764696612959294,3.228013757390502,119.0,3.15,ok,
ksc,10,50,GS-SPFCM,,,,,0.6065735091517418,0.5939535019056336,0.4283005290249155,0.6054500095950873,0.5919719332031197,88.72660147247585,24.0,8.96,ok,
ksc,10,50,Softmax,,,,,0.8258216886439678,0.7662676879919676,0.7667822480372798,0.8265208213394742,0.7673373867246649,83.29468607235873,,10.52,ok,
ksc,10,50,Sr-SSFCM,0.99,1148.571237917395,11.601729675933289,0.863529192816672,0.8252312536902184,0.7664697607257639,0.7665663668902816,0.8259451161005565,0.767525337953479,18.16992334060628,10.0,7.72,ok,
ksc,10,50,Sw-SSFCM_r1,0.99,1148.571237917395,11.601729675933289,0.8727544035280586,0.847274158630191,0.8018237746943019,0.7968813037141487,0.8483976204183458,0.8029941027250476,16.72480016673292,10.0,7.79,ok,
ksc,10,50,Sw-SSFCM_r2,0.99,1148.571237917395,11.601729675933289,0.8761724002349097,0.8612477858689235,0.8245289481017866,0.809986150735775,0.86221454615237,0.8256305256335316,16.2165983123847,10.0,7.84,ok,
ksc,10,51,FCM,,,,,0.52804566030309,0.587064166570427,0.35618104760123,0.5242755709076953,0.5854872680509623,3.228127306349573,110.0,0.71,ok,
ksc,10,51,FCM_S1,,,,,0.5502853768943121,0.6155650053544696,0.3716937076492078,0.5461523699865669,0.6134502935083136,3.410889397670041,120.0,2.22,ok,
ksc,10,51,FCM_S2,,,,,0.5398543593780751,0.6060989286955744,0.3638354472109836,0.5359815774323546,0.6044980107555945,3.346869042603373,120.0,4.62,ok,
ksc,10,51,FLICM,,,,,0.4625073804369218,0.6139494154250261,0.3073220306733419,0.4607560928804452,0.6128065191922555,7.395777285798525,185.0,20.57,ok,
ksc,10,51,KWFLICM,,,,,0.5345404447943318,0.6436724321646662,0.3793337445124726,0.5315678372673192,0.6417583270071466,7.820027065452736,565.0,7.51,ok,
ksc,10,51,SSFCM,,,,,0.5215508758118481,0.5720982965759157,0.3249018593628694,0.5160237958165419,0.5540467973481003,3.225517413065373,380.0,42.95,ok,
ksc,10,51,eSFCM,,,,,0.4373154890769533,0.5000914680883348,0.2179970481691646,0.4356169641143734,0.492487717389434,4.755348853874547,120.0,13.29,ok,
ksc,10,51,S3FCM,,,,,0.5292265302105885,0.58821479618549,0.357362304419019,0.5198618307426598,0.5736435142919277,3.226952251158974,74.0,2.28,ok,
ksc,10,51,GS-SPFCM,,,,,0.6042117693367447,0.5895337538063763,0.4355568021920266,0.6029552868931107,0.5863290440707863,681.1821528187769,28.0,9.23,ok,
ksc,10,51,Softmax,,,,,0.8108640031489864,0.7726893114983541,0.7420220679035986,0.810976779888697,0.7721118469629958,129.74777102698087,,10.21,ok,
ksc,10,51,Sr-SSFCM,0.99,1111.789901930823,11.23020102960428,0.854923962829314,0.8096831332414879,0.7728822543863069,0.7414255445550768,0.8098253694108616,0.7723071257401947,15.394828891776566,10.0,7.69,ok,
ksc,10,51,Sw-SSFCM_r1,0.99,1111.789901930823,11.23020102960428,0.8571944467389524,0.8380240110214525,0.8134125805653336,0.7777822214376359,0.8380349261178277,0.812701864731268,16.931284506450908,10.0,7.79,ok,
ksc,10,51,Sw-SSFCM_r2,0.99,1111.789901930823,11.23020102960428,0.8587038982257889,0.852784884865184,0.835497976193183,0.7943034724744034,0.853387065822299,0.8354489032738388,17.98980296845213,10.0,7.82,ok,
ksc,20,42,FCM,,,,,0.5297919612199555,0.5874090497818087,0.3557150372536008,0.5242755709076953,0.5854872680509623,3.2281349053482105,115.0,0.83,ok,
ksc,20,42,FCM_S1,,,,,0.5514037568168046,0.6162262900903818,0.3705358333638399,0.5461523699865669,0.6134502935083135,3.411047557101349,115.0,2.46,ok,
ksc,20,42,FCM_S2,,,,,0.5404968693193294,0.6061197575654692,0.36255717536877,0.5357896756860487,0.6043955999757966,3.3470204295133,135.0,5.09,ok,
ksc,20,42,FLICM,,,,,0.4655625126237124,0.6156834112875095,0.3083962466613871,0.4607560928804452,0.6128065191922555,7.395723211561711,185.0,22.82,ok,
ksc,20,42,KWFLICM,,,,,0.5326196727933751,0.6427938035681652,0.3778659168280708,0.5290731145653426,0.6405866058376981,8.093385237910708,270.0,4.1,ok,
ksc,20,42,SSFCM,,,,,0.522318723490204,0.5727845080983546,0.3235695333651251,0.5039339857992707,0.5383208658003815,3.233163437191469,150.0,15.99,ok,
ksc,20,42,eSFCM,,,,,0.4467784286002828,0.506359179464622,0.2157854604219235,0.4475148723853387,0.4861079088093724,5.425880693760248,140.0,15.07,ok,
ksc,20,42,S3FCM,,,,,0.5303978994142597,0.5878184962018413,0.3563064817710696,0.5146804835924007,0.5662362412190171,3.231703641985158,115.0,2.92,ok,
ksc,20,42,GS-SPFCM,,,,,0.6548172086447183,0.6302436760315285,0.4691222059667774,0.6511226252158895,0.6233600619158042,243.81671715535225,23.0,7.79,ok,
ksc,20,42,Softmax,,,,,0.8519491011916784,0.7955918553638682,0.7957778769809754,0.8520437535981578,0.7951826596004252,46.97165424740896,,13.38,ok,
ksc,20,42,Sr-SSFCM,0.99,1009.5753917756512,10.19773123005709,0.8490017124692484,0.8519491011916784,0.7949279093170067,0.7960157507873571,0.8518518518518519,0.7942871498923736,186.0641138829032,10.0,11.86,ok,
ksc,20,42,Sw-SSFCM_r1,0.99,1009.5753917756512,10.19773123005709,0.8570260778392,0.8790143405372652,0.8339972701671863,0.8331927938087772,0.8794857033199002,0.8347618121104818,172.71768754414697,10.0,11.94,ok,
ksc,20,42,Sw-SSFCM_r2,0.99,1009.5753917756512,10.19773123005709,0.8604160675041593,0.8913350838214502,0.8525882307730918,0.8460751343235203,0.8927269238150067,0.8543109668412572,170.57963879031576,10.0,11.99,ok,
ksc,20,43,FCM,,,,,0.5318117552009695,0.589229170820032,0.3569429014488069,0.5242755709076953,0.5854872680509623,3.228153195281781,110.0,0.8,ok,
ksc,20,43,FCM_S1,,,,,0.55362553019592,0.6174568193977548,0.3720007895926057,0.5461523699865669,0.6134502935083135,3.4110743961920056,130.0,2.75,ok,
ksc,20,43,FCM_S2,,,,,0.5431226014946475,0.6084019565100409,0.3644381630881383,0.5359815774323546,0.6044980107555945,3.346866744662085,120.0,4.92,ok,
ksc,20,43,FLICM,,,,,0.4671783478085235,0.6164478885082226,0.309612935618988,0.4607560928804452,0.6128065191922555,7.395742447176886,175.0,22.24,ok,
ksc,20,43,KWFLICM,,,,,0.4768733589173904,0.6216052147359801,0.312948434941075,0.4691997697179044,0.6173049423607929,7.6305172154026355,885.0,12.37,ok,
ksc,20,43,SSFCM,,,,,0.5316097758028681,0.5892303233096183,0.35675182723517,0.5127614661293418,0.5564070722765788,3.23953689239319,95.0,11.66,ok,
ksc,20,43,eSFCM,,,,,0.4374873762876187,0.5009351435769747,0.2167860624514293,0.4281327960084437,0.4869715266144125,4.978564541025598,85.0,10.23,ok,
ksc,20,43,S3FCM,,,,,0.5326196727933751,0.5896750920218746,0.3577473427297739,0.5175590097869891,0.5650247654766535,3.2280932387561747,85.0,2.71,ok,
ksc,20,43,GS-SPFCM,,,,,0.6433043829529388,0.6354614476061853,0.4447241438096819,0.6371137977355594,0.6282768549462616,97.08996708994776,20.0,7.92,ok,
ksc,20,43,Softmax,,,,,0.8327610583720461,0.7745167132195255,0.7606098579143716,0.8340049894454039,0.7754477680951194,51.88398859945668,,16.28,ok,
ksc,20,43,Sr-SSFCM,0.99,1073.7732230019712,10.846194171737093,0.8457436130333235,0.8319531407796404,0.7745069798103923,0.7575194913855103,0.8332373824601804,0.7754350915412572,11.654423014917132,10.0,11.83,ok,
ksc,20,43,Sw-SSFCM_r1,0.99,1073.7732230019712,10.846194171737093,0.8541775891604145,0.8602302565138356,0.8118793970284334,0.8003514945785031,0.8627902513912876,0.8138534002352406,14.799128701169648,10.0,11.92,ok,
ksc,20,43,Sw-SSFCM_r2,0.99,1073.7732230019712,10.846194171737093,0.8583156036294647,0.8761866289638457,0.8324481852510811,0.823722921264491,0.8779504893494531,0.8342591666177717,16.255688036531414,10.0,11.96,ok,
ksc,20,44,FCM,,,,,0.5314077964047668,0.5891721497569661,0.3560431610389389,0.5244674726540012,0.5855701079101975,3.2283409573038964,95.0,0.75,ok,
ksc,20,44,FCM_S1,,,,,0.5528176126035145,0.6166430864084069,0.3705569238913577,0.5461523699865669,0.6134502935083135,3.4110575222684743,95.0,2.3,ok,
ksc,20,44,FCM_S2,,,,,0.5431226014946475,0.6081650853717507,0.3637019247645505,0.5359815774323546,0.604648535459267,3.346981787680487,75.0,4.25,ok,
ksc,20,44,FLICM,,,,,0.4665724096142193,0.6155255486596309,0.3082348735866929,0.4607560928804452,0.6128065191922555,7.3957276853162845,175.0,23.76,ok,
ksc,20,44,KWFLICM,,,,,0.5350434255705918,0.6430163281995251,0.3791313640564136,0.5290731145653426,0.6405866058376981,8.093581869973132,225.0,4.48,ok,
ksc,20,44,SSFCM,,,,,0.5312058170066654,0.5887961855777971,0.3559068401117083,0.5162156975628478,0.5541336645636862,3.2421267789392885,170.0,20.09,ok,
ksc,20,44,eSFCM,,,,,0.4764694001211876,0.5227101840354277,0.2185779043624278,0.4757244290923047,0.507578115770608,8.75554595022727,125.0,14.55,ok,
ksc,20,44,S3FCM,,,,,0.5330236315895779,0.5905832985961651,0.3576361894442763,0.515831894070236,0.5652412718952777,3.2290453544565945,96.0,2.67,ok,
ksc,20,44,GS-SPFCM,,,,,0.630579680872551,0.6083882152044937,0.4562200015826544,0.6259834964498177,0.6038333120635561,219.8387433704104,34.0,12.11,ok,
ksc,20,44,Softmax,,,,,0.8598262977176327,0.8000331659891461,0.7915310955749096,0.8597198234503934,0.7999101357120669,23.12329421911149,,16.26,ok,
ksc,20,44,Sr-SSFCM,0.99,1026.0557624733683,10.364199620943122,0.8400653677860834,0.8602302565138356,0.8006865964289209,0.7909344113625028,0.8599117251966993,0.800242308292465,12.26312149927117,10.0,11.81,ok,
ksc,20,44,Sw-SSFCM_r1,0.99,1026.0557624733683,10.364199620943122,0.8483529578660357,0.891739042617653,0.8500666436966111,0.8328546720623282,0.8911917098445595,0.8494959091439072,15.63115261807836,10.0,11.89,ok,
ksc,20,44,Sw-SSFCM_r2,0.99,1026.0557624733683,10.364199620943122,0.8502126493839043,0.9064835386790548,0.8762152977291596,0.8515286848041441,0.906351947802725,0.8762889376938743,15.512994941095515,10.0,11.93,ok,
ksc,20,45,FCM,,,,,0.5293880024237527,0.5878197982126644,0.355253400060134,0.5242755709076953,0.5854872680509622,3.228154240526304,120.0,0.89,ok,
ksc,20,45,FCM_S1,,,,,0.5514037568168046,0.6159302743409807,0.37021352799802,0.5461523699865669,0.6134502935083136,3.411015538060071,125.0,2.72,ok,
ksc,20,45,FCM_S2,,,,,0.541304786911735,0.606981895191247,0.3629887701379828,0.5359815774323546,0.6044980107555945,3.346851181465549,100.0,4.61,ok,
ksc,20,45,FLICM,,,,,0.4647545950313068,0.6149032918971176,0.3075035933808668,0.4607560928804452,0.6128065191922555,7.395685155817907,195.0,25.43,ok,
ksc,20,45,KWFLICM,,,,,0.5354473843667946,0.6432569637008485,0.3793392484067348,0.5290731145653426,0.6405866058376981,8.093566354551173,250.0,4.6,ok,
ksc,20,45,SSFCM,,,,,0.5291860230256514,0.5873792100446171,0.3550740454659414,0.5173671080406832,0.570329223471584,3.238497271860378,95.0,11.42,ok,
ksc,20,45,eSFCM,,,,,0.5091900626136134,0.5414077419952882,0.2423704442561275,0.4991364421416235,0.520524213943544,8.482384086574832,120.0,14.25,ok,
ksc,20,45,S3FCM,,,,,0.5299939406180569,0.5886030574871425,0.3559284459387525,0.5125695643830359,0.5597466459649498,3.2328726718811622,115.0,3.26,ok,
ksc,20,45,GS-SPFCM,,,,,0.6451221975358513,0.6208760689008559,0.4738320958847798,0.6422951448858185,0.6157944597314676,72.2756971590372,23.0,8.71,ok,
ksc,20,45,Softmax,,,,,0.8515451423954756,0.7886320020880688,0.7947227356661789,0.8524275570907696,0.7895243783888634,61.01403516425622,,16.74,ok,
ksc,20,45,Sr-SSFCM,0.99,1044.9308611368356,10.554857183200369,0.8447527062791995,0.8511411835992728,0.787904580843162,0.7954164746279319,0.8518518518518519,0.7888052263610581,15.896802171891045,10.0,11.84,ok,
ksc,20,45,Sw-SSFCM_r1,0.99,1044.9308611368356,10.554857183200369,0.8523543250592293,0.8786103817410624,0.8326942718066048,0.8285799822137018,0.8791018998272885,0.833525750353925,17.811600088166315,10.0,11.92,ok,
ksc,20,45,Sw-SSFCM_r2,0.99,1044.9308611368356,10.554857183200369,0.8552446794492067,0.8901232074328419,0.8549694907913924,0.8392207422330529,0.8900402993667242,0.8551107721855594,18.49895997291317,10.0,11.97,ok,
ksc,20,46,FCM,,,,,0.5305998788123611,0.5868677694344203,0.3563237635817703,0.5242755709076953,0.5854872680509623,3.2281429509620425,115.0,0.9,ok,
ksc,20,46,FCM_S1,,,,,0.5528176126035145,0.6154021197035827,0.3716570961356604,0.5461523699865669,0.6134502935083136,3.4108584425178514,125.0,2.87,ok,
ksc,20,46,FCM_S2,,,,,0.5431226014946475,0.6064646117436973,0.3647688196693131,0.5359815774323546,0.6044980107555945,3.346880267054632,160.0,5.79,ok,
ksc,20,46,FLICM,,,,,0.4647545950313068,0.6137882871830977,0.3078941075828515,0.4607560928804452,0.6128065191922555,7.395649171009993,185.0,25.64,ok,
ksc,20,46,KWFLICM,,,,,0.5370632195516057,0.6434908167090209,0.3800224834697727,0.5315678372673192,0.6417583270071466,7.820031997410561,170.0,3.84,ok,
ksc,20,46,SSFCM,,,,,0.5308018582104626,0.5869489260361671,0.3564620389518118,0.5152561888313184,0.5486342872924357,3.2411044111832585,75.0,9.46,ok,
ksc,20,46,eSFCM,,,,,0.4391032114724298,0.5013579430043349,0.2178564512901482,0.4283246977547496,0.4801647306501512,4.978457976677349,100.0,12.37,ok,
ksc,20,46,S3FCM,,,,,0.5314077964047668,0.5879421964829742,0.3572180825170004,0.5150642870850125,0.5675361859591668,3.2310102892564574,106.0,3.2,ok,
ksc,20,46,GS-SPFCM,,,,,0.6420925065643305,0.6203648676578682,0.4539475584019857,0.6386490117060065,0.6170162957153131,229.79121967519,25.0,9.57,ok,
ksc,20,46,Softmax,,,,,0.831751161381539,0.7703737587012498,0.7750288773738375,0.8336211859527922,0.7729752269028002,22.179079026203016,,16.01,ok,
ksc,20,46,Sr-SSFCM,0.99,994.3931853655988,10.044375609753532,0.8496181151657061,0.8303373055948293,0.7698657492717887,0.7722528273167882,0.8322778737286509,0.7724095373525841,6.459956809869092,10.0,11.85,ok,
ksc,20,46,Sw-SSFCM_r1,0.99,994.3931853655988,10.044375609753532,0.8602924277134272,0.8576045243385175,0.8108351470904039,0.8087383006585228,0.8597198234503934,0.8131146001463097,5.874892596012938,10.0,11.93,ok,
ksc,20,46,Sw-SSFCM_r2,0.99,994.3931853655988,10.044375609753532,0.8638422024971296,0.877398505352454,0.8399440759782482,0.8339316765149699,0.8791018998272885,0.8420218104540254,5.354154128442087,10.0,11.98,ok,
ksc,20,47,FCM,,,,,0.5293880024237527,0.5868198507690578,0.3552897144477555,0.5242755709076953,0.5855948962762016,3.228337079549975,130.0,0.97,ok,
ksc,20,47,FCM_S1,,,,,0.5520096950111089,0.6158569781421623,0.3711097460308581,0.5463442717328728,0.6136105847850032,3.412457682354276,125.0,2.76,ok,
ksc,20,47,FCM_S2,,,,,0.5409008281155322,0.6057320399412074,0.3629267589878593,0.5355977739397428,0.6042202131697397,3.3470489705683826,110.0,4.82,ok,
ksc,20,47,FLICM,,,,,0.524338517471218,0.626675592005829,0.3425443266885761,0.5189023220111303,0.62482843634377,7.78515775587543,205.0,27.31,ok,
ksc,20,47,KWFLICM,,,,,0.5875580690769542,0.6547798689337053,0.3938258513481774,0.5816541930531568,0.6513111064740089,3.6323635985220335,130.0,3.23,ok,
ksc,20,47,SSFCM,,,,,0.5291860230256514,0.5867042699373161,0.3551215141802562,0.5152561888313184,0.5524089213897853,3.241152323678373,180.0,21.93,ok,
ksc,20,47,eSFCM,,,,,0.4902039991920824,0.5558097816082519,0.2723506856315529,0.4772596430627518,0.5382443748037727,7.738343142034143,110.0,13.14,ok,
ksc,20,47,S3FCM,,,,,0.5308018582104626,0.5881272728396649,0.3565846628036517,0.5104586451736711,0.5532008714101416,3.228969964165524,116.0,3.37,ok,
ksc,20,47,GS-SPFCM,,,,,0.6214906079579883,0.6074193112971354,0.4374705740756078,0.6186912300901938,0.6036774710172825,202.01024961372323,26.0,9.88,ok,
ksc,20,47,Softmax,,,,,0.8335689759644517,0.7681249672851713,0.7812977899439455,0.8363078104010746,0.7714890951029155,57.40585138094692,,16.58,ok,
ksc,20,47,Sr-SSFCM,0.99,1004.1440231785124,10.142868920995085,0.8395602279234403,0.8309432437891335,0.766871742387247,0.7783521706369718,0.8334292842064863,0.7700725691965401,14.703536622074962,10.0,11.85,ok,
ksc,20,47,Sw-SSFCM_r1,0.99,1004.1440231785124,10.142868920995085,0.8450041071379698,0.8602302565138356,0.806593632835446,0.8133748569944346,0.8614469391671464,0.8082048103658865,17.311773935372432,10.0,11.93,ok,
ksc,20,47,Sw-SSFCM_r2,0.99,1004.1440231785124,10.142868920995085,0.8466941301760885,0.8743688143809332,0.8289651305235265,0.8272710330974208,0.8750719631548647,0.8304831399243189,17.980059244676784,10.0,11.98,ok,
ksc,20,48,FCM,,,,,0.5297919612199555,0.5881592547156692,0.354840565688742,0.5242755709076953,0.5854872680509623,3.228131180221044,135.0,1.02,ok,
ksc,20,48,FCM_S1,,,,,0.5514037568168046,0.6153719552749063,0.3692707275575906,0.5461523699865669,0.6134502935083136,3.4109296101541324,135.0,2.98,ok,
ksc,20,48,FCM_S2,,,,,0.541304786911735,0.6062135445613082,0.3621205686232362,0.5359815774323546,0.6044980107555945,3.3468558724346447,130.0,5.2,ok,
ksc,20,48,FLICM,,,,,0.4657644920218137,0.6150422053521655,0.3076954131567983,0.4607560928804452,0.6128065191922555,7.39578824229858,185.0,25.09,ok,
ksc,20,48,KWFLICM,,,,,0.5372651989497071,0.6443266930472539,0.3790736609781275,0.5315678372673192,0.6417583270071466,7.8201527631459475,305.0,5.43,ok,
ksc,20,48,SSFCM,,,,,0.5295899818218541,0.5881538333730381,0.3546519698173109,0.5146804835924007,0.5536052656440555,3.242170801356428,195.0,24.08,ok,
ksc,20,48,eSFCM,,,,,0.4471823873964856,0.5068502304484481,0.2159982433601209,0.4402226060257148,0.4889674645532691,5.426833507530264,140.0,16.95,ok,
ksc,20,48,S3FCM,,,,,0.5301959200161583,0.588360769115709,0.3551982308217942,0.5075801189790827,0.556704080117216,3.229902946234102,124.0,3.62,ok,
ksc,20,48,GS-SPFCM,,,,,0.6271460311048274,0.5878548424525403,0.4568419903928148,0.623680675494147,0.5832782250529744,61.52918956483226,26.0,9.81,ok,
ksc,20,48,Softmax,,,,,0.8695213088264997,0.8094515544038551,0.8057229413975653,0.8695068125119939,0.8100198864236209,235.66963969216096,,16.67,ok,
ksc,20,48,Sr-SSFCM,0.99,1060.6267666577342,10.713401683411464,0.8495336185149924,0.8685114118359927,0.8090569609451504,0.8049795606941268,0.8685473037804644,0.8096713814059608,35.42121909921345,10.0,11.8,ok,
ksc,20,48,Sw-SSFCM_r1,0.99,1060.6267666577342,10.713401683411464,0.8526112447333424,0.8939608159967684,0.8525343171505806,0.8353661351328839,0.8942621377854538,0.8527175428894311,35.516015147838246,5.0,11.84,ok,
ksc,20,48,Sw-SSFCM_r2,0.99,1060.6267666577342,10.713401683411464,0.8536823454292338,0.907089476873359,0.873179937825268,0.847318442418308,0.9071195547879486,0.8731123898977737,39.6907456054516,5.0,11.89,ok,
ksc,20,49,FCM,,,,,0.531003837608564,0.588414925726164,0.3564004786984415,0.5242755709076953,0.5854872680509622,3.228170069452259,115.0,0.91,ok,
ksc,20,49,FCM_S1,,,,,0.5544334477883256,0.6168338794519612,0.3725455757714169,0.5463442717328728,0.6136105847850032,3.412520939688387,110.0,2.6,ok,
ksc,20,49,FCM_S2,,,,,0.5435265602908503,0.6068369619779492,0.3646691331079731,0.5359815774323546,0.6044980107555945,3.3468314606413023,105.0,4.94,ok,
ksc,20,49,FLICM,,,,,0.464350636235104,0.6157901424253638,0.3073577618653265,0.4607560928804452,0.6128065191922555,7.395659084157365,180.0,25.16,ok,
ksc,20,49,KWFLICM,,,,,0.5350434255705918,0.6435002677168814,0.3796122488024126,0.5292650163116485,0.6404288757292812,8.914658900407415,165.0,3.75,ok,
ksc,20,49,SSFCM,,,,,0.5249444556655222,0.5751477972042511,0.3256443552568846,0.5102667434273652,0.5443716463194876,3.2317815572391626,90.0,11.44,ok,
ksc,20,49,eSFCM,,,,,0.4479903049888911,0.5064461892546231,0.2164559762475389,0.4636346190750335,0.5060683172051389,5.4222832575155815,140.0,17.46,ok,
ksc,20,49,S3FCM,,,,,0.5318117552009695,0.5895791562881288,0.3572787240550943,0.5156399923239301,0.5649986945014551,3.233480066250402,107.0,3.27,ok,
ksc,20,49,GS-SPFCM,,,,,0.6414865683700263,0.6166150960154488,0.4637262581076007,0.6388409134523124,0.611297413571451,92.75138786180896,23.0,10.43,ok,
ksc,20,49,Softmax,,,,,0.8675015148454858,0.810887664876769,0.8027518165615479,0.8681635002878526,0.8111547817550233,113.0544517432707,,18.49,ok,
ksc,20,49,Sr-SSFCM,0.99,1010.7656533406268,10.209754074147751,0.8453027277396338,0.866087659058776,0.8085466819763828,0.8016095031584208,0.8668201880637114,0.8089551000615133,31.03476450892725,10.0,11.84,ok,
ksc,20,49,Sw-SSFCM_r1,0.99,1010.7656533406268,10.209754074147751,0.8505018713783694,0.8988083215512018,0.8539229963021874,0.8477706029834352,0.899251583189407,0.8551759967520877,27.627956552823616,10.0,11.93,ok,
ksc,20,49,Sw-SSFCM_r2,0.99,1010.7656533406268,10.209754074147751,0.8521408330572396,0.9101191678448798,0.875656009982417,0.8608845686166854,0.9101899827288428,0.8759108559651863,26.429033184878342,10.0,11.97,ok,
ksc,20,50,FCM,,,,,0.5303978994142597,0.5884680147531959,0.3557201574288997,0.5244674726540012,0.5857425082059108,3.228342926298005,95.0,0.74,ok,
ksc,20,50,FCM_S1,,,,,0.5522116744092103,0.6158039878775471,0.3705153172606147,0.5463442717328728,0.6136105847850032,3.412521867231733,105.0,2.44,ok,
ksc,20,50,FCM_S2,,,,,0.5417087457079378,0.6061328547453911,0.3630573754665583,0.5359815774323546,0.6044978756047997,3.347039201706153,95.0,4.57,ok,
ksc,20,50,FLICM,,,,,0.4649565744294082,0.614797705445718,0.3079127224928807,0.4607560928804452,0.6124338381547442,7.396901119493182,185.0,25.42,ok,
ksc,20,50,KWFLICM,,,,,0.5368612401535043,0.6440607992458892,0.3796758541510193,0.5315678372673192,0.6417583270071466,7.820047852351791,200.0,5.55,ok,
ksc,20,50,SSFCM,,,,,0.5301959200161583,0.5880202137710323,0.355482932728876,0.5152561888313184,0.5612685143572829,3.242137568003542,70.0,9.85,ok,
ksc,20,50,eSFCM,,,,,0.4389012320743284,0.5008710095897603,0.2178260415619524,0.4246785645749376,0.4862370488580688,4.975310651787988,125.0,17.24,ok,
ksc,20,50,S3FCM,,,,,0.5318117552009695,0.5897828674399745,0.3569941471517718,0.510650546919977,0.5712861358320301,3.230384464506722,81.0,2.55,ok,
ksc,20,50,GS-SPFCM,,,,,0.6689557665118158,0.6378453430691386,0.4923992852480182,0.6637881404720783,0.6330995901570887,184.40612999882453,22.0,8.7,ok,
ksc,20,50,Softmax,,,,,0.8408402342961018,0.779909010105172,0.7717134161424634,0.8420648627902514,0.7815468696615908,34.8525341917661,,16.92,ok,
ksc,20,50,Sr-SSFCM,0.99,959.4490685553532,9.691404732882363,0.8363870705723525,0.8406382548980004,0.780163253478487,0.7717846067655666,0.8420648627902514,0.7818710013551287,9.908381362493929,10.0,11.88,ok,
